date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2021-01-06,,Social Protection. SC190601,581085,"Netherlands, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Protection,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-06,2021-01-06,,,,,226350,SC190601,2021-01-06,2021-01-06
2021-01-06,,"Education, SC190390",4644316,European Commission,Inter-governmental,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Education,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-06,2021-01-06,,,,,226351,SC190390,2021-01-06,2021-01-06
2021-01-06,,"CP (include youth and adolescents), SC190390",1378411,European Commission,Inter-governmental,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Child Protection,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-06,2021-01-06,,,,,226352,SC190390,2021-01-06,2021-01-06
2021-01-06,,Youth & Adolescents.SC200004,216000,"Norway, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Child Protection,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-06,2021-01-06,,,,,226353,SC200004,2021-01-06,2021-01-06
2021-01-06,,CP (include youth and adolescent). SM200102,831720,UNICEF National Committee/Denmark,Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Child Protection,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-06,2021-01-06,,,,,226354,SM200102,2021-01-06,2021-01-06
2020-12-31,,"Senior Transition Advisor (STA) / Humanitarian and Development (H&D) Nexus Advisor Secondment. multi year 2020-2021 total amount CHF446,400  (Z7H414400077)",0,"Switzerland, Government of",Government,,2020,2020,,,,United Nations High Commissioner for Refugees,UN agency,,JOR,,,,2020,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2020-12-29,,Multiyear,0,CHF,0.883,226614,Z7H414400077,2021-01-13,2021-01-13
2020-12-31,,"Senior Transition Advisor (STA) / Humanitarian and Development (H&D) Nexus Advisor Secondment. multi year 2020-202. 2020 total amount CHF223,200(Z7H414400077)",252775,"Switzerland, Government of",Government,,2020,2020,,,,United Nations High Commissioner for Refugees,UN agency,,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-29,,Multiyear,223200,CHF,0.883,226615,Z7H414400077,2021-01-13,2021-01-13
2020-12-31,,"Jordanien UNICEF Secondment YAD Gender Specialist. Multi year 2020-2021,total amount CHF 446,400  (Z7H414400075 )",0,"Switzerland, Government of",Government,,2020,2020,,,,United Nations Children's Fund,UN agency,,JOR,,,,2020,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2020-12-29,,Multiyear,0,CHF,0.883,226617,Z7H414400075,2021-01-13,2021-01-13
2020-12-31,,"Jordanien UNICEF Secondment YAD Gender Specialist. Multi year 2020-2021. 2020 portion total amount CHF 223,200 (Z7H414400075 )",252775,"Switzerland, Government of",Government,,2020,2020,,,,United Nations Children's Fund,UN agency,,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-29,,Multiyear,223200,CHF,0.883,226618,Z7H414400075,2021-01-13,2021-01-13
2020-12-31,,"JOR School Rehabilitation Project Manager. Multi year 2020-2021,total amount CHF  348,333 ( Z7H414400024)",0,"Switzerland, Government of",Government,,2020,2020,,,,Swiss Development Cooperation/Swiss Humanitarian Aid,Government,,JOR,,,,2020,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2020-12-29,,Multiyear,0,CHF,0.883,226620,Z7H414400024,2021-01-13,2021-01-13
2020-12-31,,"JOR School Rehabilitation Project Manager. Multi year 2020-2021. 2020 total amount CHF  220,000 ( Z7H414400024)",249151,"Switzerland, Government of",Government,,2020,2020,,,,Swiss Development Cooperation/Swiss Humanitarian Aid,Government,Emergency Shelter and NFI,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-29,,Multiyear,220000,CHF,0.883,226621,Z7H414400024,2021-01-13,2021-01-13
2020-12-31,,"JOR UNICEF ER Life saving WASH Rukban. Multi year 2020-2021,total amount CHF700'855   (7F-10678.01)",0,"Switzerland, Government of",Government,,2020,2020,,,,United Nations Children's Fund,UN agency,,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2020-12-29,,Multiyear,0,CHF,0.883,226623,7F-10678.01,2021-01-13,2021-03-05
2020-12-31,,"JOR UNICEF ER Life saving WASH Rukban. Multi year 2020-2021. 2020 portion total amount CHF560,600  (7F-10678.01)",634881,"Switzerland, Government of",Government,,2020,2020,,,,United Nations Children's Fund,UN agency,Water Sanitation Hygiene,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-29,,Multiyear,560600,CHF,0.883,226624,7F-10678.01,2021-01-13,2021-01-13
2020-12-31,,"JOR Tdh Child Protection. Multi year 2020 to 2023, total amount CHF  1,000,000    (7F-10582.01)",0,"Switzerland, Government of",Government,,2020,2020,,,,Terre des Hommes - Lausanne,NGO,,JOR,,,,2020,2023,financial,Parked,Traditional aid,incoming,shared,commitment,2020-12-29,,Multiyear,0,CHF,0.883,226626,7F-10582.01,2021-01-13,2021-01-13
2020-12-31,,"JOR Tdh Child Protection. Multi year 2020 to 2023. 2020 portion total amount CHF  400,000    (7F-10582.01)",453001,"Switzerland, Government of",Government,,2020,2020,,,,Terre des Hommes - Lausanne,NGO,Child Protection,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-29,,Multiyear,400000,CHF,0.883,226627,7F-10582.01,2021-01-13,2021-01-13
2020-12-31,,"Jordan - UNRWA - Support to Palestinian Refugees from Syria
(MEU-20/0006-3)",698731,"Norway, Government of",Government,,2020,2020,,,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-11,,,6000000,NOK,8.587,227524,MEU-20/0006-3,2021-02-01,2021-02-01
2020-12-28,,Youth & Adolescent. SM190388,117096,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Other,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-28,2020-12-28,,,,,200475,SM190388,2020-05-06,2020-12-28
2020-12-28,,WASH. SC170416,401000,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Water Sanitation Hygiene,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-28,2020-12-28,,,,,226019,SC170416,2020-12-28,2020-12-28
2020-12-28,,Education. SC170416,412718,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Education,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-28,2020-12-28,,,,,226020,SC170416,2020-12-28,2020-12-28
2020-12-28,,CP. SC170416,249161,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Child Protection,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-28,2020-12-28,,,,,226021,SC170416,2020-12-28,2020-12-28
2020-12-28,,Health & Nutrition. SC170416,437121,"Japan, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,"Health,Nutrition",JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-28,2020-12-28,,,,,226022,SC170416,2020-12-28,2020-12-28
2020-12-28,,Education. SC1899040114,53298,UNICEF National Committee/Norway,Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Education,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-28,2020-12-28,,,,,226023,SC1899040114,2020-12-28,2020-12-28
2020-12-28,,Education. SM190385,115128,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Education,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-28,2020-12-28,,,,,226024,SM190385,2020-12-28,2020-12-28
2020-12-28,,CP. SM190385,460801,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Child Protection,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-28,2020-12-28,,,,,226025,SM190385,2020-12-28,2020-12-28
2020-12-28,,Health & Nutrition. SM190385,372970,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,"Health,Nutrition",JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-28,2020-12-28,,,,,226026,SM190385,2020-12-28,2020-12-28
2020-12-28,,Youth & Adolescents. SM190385,628803,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Other,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-28,2020-12-28,,,,,226027,SM190385,2020-12-28,2020-12-28
2020-12-28,,Social Protection.. SM190385,363068,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Other,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-28,2020-12-28,,,,,226028,SM190385,2020-12-28,2020-12-28
2020-12-28,,Under allocation. SM190385,141185,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Other,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-28,2020-12-28,,,,,226029,SM190385,2020-12-28,2020-12-28
2020-12-28,,Social Protection. SM190388,115059,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Other,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-28,2020-12-28,,,,,226030,SM190388,2020-12-28,2020-12-28
2020-12-28,,Being Allocated. SM190388,622998,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Other,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-28,2020-12-28,,,,,226031,SM190388,2020-12-28,2020-12-28
2020-12-23,,"Camp expenses in Dec 2020 include: public utilities, Media coverage of all camp ‘visits, Security and safety management, additional to information system related to the camp",763064,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Coordination and support services,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-27,2020-12-23,,2802735,AED,3.673,227344,SYR-2020-037,2021-01-27,2021-01-27
2020-12-23,,"The running cost of the Emirati Jordanian Hospital field in Dec 2020 Which offers a multitude of important services to Refugees , also has been treated some medical conditions , and transferred some cases from the field hospital to government hospitals.",26838,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Health,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-27,2020-12-23,,98577,AED,3.673,227345,SYR-2020-038,2021-01-27,2021-01-27
2020-12-23,,"The Monthly running cost in Dec 2020 of the medical center in the UAE Jordanian camp Which offers several of therapeutic services in favor to a huge number of patients have been treated , and some cases transferred to the field hospital",404505,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Health,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-27,2020-12-23,,1485746,AED,3.673,227346,SYR-2020-039,2021-01-27,2021-01-27
2020-12-23,,Logistics operations from the Emirates Red Crescent Authority to support the Jordanian-Emirati camp and the field hospital in Dec 2020,1288683,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Coordination and support services,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-27,2020-12-23,,4733333,AED,3.673,227347,SYR-2020-040,2021-01-27,2021-01-27
2020-12-22,,Provision of winter kits to Syrian Refugees in Zaatari Camp,917158,"Saudi Arabia (Kingdom of), Government of",Government,,2020,2020,,,,Jordan Hashemite Charity Organization,Private organization/foundation,Emergency Shelter and NFI,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,in kind,Standard,Traditional aid,incoming,single,paid,2021-01-18,2020-12-22,KS Relief,3439342,SAR,3.75,227037,291 1366,2021-01-19,2021-01-19
2020-12-22,,Provision of winter kits to Palestanian Refugees in Jordan,390640,"Saudi Arabia (Kingdom of), Government of",Government,,2020,2020,,,,Jordan Hashemite Charity Organization,Private organization/foundation,Emergency Shelter and NFI,JOR,,,,2020,2020,in kind,Standard,Traditional aid,incoming,single,paid,2021-01-18,2020-12-22,KS Relief,1464899,SAR,3.75,227038,291 1367,2021-01-19,2021-01-19
2020-12-22,,Provision of winter kits to needy people in Jordan,390640,"Saudi Arabia (Kingdom of), Government of",Government,,2020,2020,,,,Jordan Hashemite Charity Organization,Private organization/foundation,Emergency Shelter and NFI,JOR,,,,2020,2020,in kind,Standard,Traditional aid,incoming,single,paid,2021-01-18,2020-12-22,KS Relief,1464899,SAR,3.75,227040,291 1368,2021-01-19,2021-01-19
2020-12-15,,Jordan: NLG / Makani Center Phase I (SM180556),2275313,"Germany, Government of",Government,,2018,2018,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-06,,,,,,210284,KFW BMZ 2018 18  335 / SM180556,2020-05-18,2020-05-18
2020-12-08,2020,Psychosocial assistance and establishment of secure spaces for Syrian refugees in the Azraq camp,293011,"Luxembourg, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,CARE Jordan,NGO,Multi-sector,JOR,Jordan: CARE Jordan - Multisector NON-COVID,RSYR20-MS-170611-1,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2021-01-18,2020-12-08,,245250,EUR,0.837,226935,AH/CIL/2020/0006,2021-01-19,2021-01-19
2020-11-30,,Humanitarian response in Jordan    (QZA-20/0048-24),678963,"Norway, Government of",Government,,2020,2020,,,,Norwegian Refugee Council,NGO,,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-18,2020-11-25,,6000000,NOK,8.837,226077,QZA-20/0048-24,2020-12-29,2020-12-29
2020-11-30,,"Camp expenses in Nov 2020 include: public utilities, Media coverage of all camp ‘visits, Security and safety management, additional to information system related to the comp",1329006,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Coordination and support services,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-24,2020-11-30,,4881438,AED,3.673,226660,SYR-2020-033,2021-01-13,2021-01-13
