date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2018-04-30,,"JOR Medair - Comprehensive support to Syrian refugees and vulnerable Jordanians through a case management approach, 2018-2020 multiyear,2020 portion,  total award CHF 105,000 (7F-10006.01)",109948,"Switzerland, Government of",Government,,2018,2018,,,,MEDAIR,NGO,Protection,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2018-05-01,,Multiyear,105000,CHF,0.955,175998,7F-10006.01,2018-06-06,2018-06-06
2018-04-04,2018,"ICRC Economic security, Water and habitat, Health, Protection, Prevention and Cooperation activities in NAME region (Iraq, Lebanon, Syria, Israel and the occupied territories, Jordan and Yemen) (part of ECHO/SYR/BUD/2018/91001)",1091703,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,Protection,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-02-07,2018-04-04,,1000000,EUR,0.916,204484,ECHO/SYR/BUD/2018/91001,2020-02-08,2020-04-24
2018-04-01,,"Upholding the right to quality, protective education for 19,268 children, adolescents and youth’s   from refugee, and host communities,  , Multiyear 2018-2021, total award USD 1,280,000",0,Education Above All Foundation,Private organization/foundation,,2018,2018,,,,Norwegian Refugee Council,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2018,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2018-05-23,2018-04-01,Multiyear,,,,179448,,2020-01-31,2020-04-06
2018-04-01,,"Upholding the right to quality, protective education for 19,268 children, adolescents and youth’s   from refugee, and host communities, Multiyear 2018-2021, 2020 portion, total award USD 384,000",384000,Education Above All Foundation,Private organization/foundation,,2018,2018,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Norwegian Refugee Council,NGO,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2018-05-23,2018-04-01,Multiyear,,,,179452,,2020-01-31,2020-04-06
2018-03-31,,"JOR Medair - Comprehensive support to vulnerable Syrian refugees and Jordanians through a case management approachthrough SCO Amman , 2018-2022 multiyear award, award total CHF 3,950,000 (7F-10006.99)",0,"Switzerland, Government of",Government,,2018,2018,,,,MEDAIR,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2018,2022,financial,Parked,Traditional aid,incoming,shared,commitment,2018-04-12,,Multiyear,0,CHF,0.939,174495,7F-10006.99,2018-05-15,2020-04-06
2018-03-31,,"JOR Medair - Comprehensive support to vulnerable Syrian refugees and Jordanians through a case management approach through SCO Amman, multiyear 2018-2022, 2020 portion, award total CHF 1,150,000 (7F-10006.99)",1224707,"Switzerland, Government of",Government,,2018,2018,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,MEDAIR,NGO,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2018-04-12,,Multiyear,1150000,CHF,0.939,174497,7F-10006.99,2018-05-15,2020-04-06
2018-03-25,,"Support to the MSSRP to assess, monitor and increase the labour-intensity of its capital investments - through the Jordan Government -",28,International Labour Organization,UN agency,JOR,2018,2018,,,,International Labour Organization,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2018,2020,financial,Parked,Traditional aid,incoming,shared,paid,2019-05-06,,Multiyear,,,,193116,TF0A3429	JOR/17/02/IBR,2019-06-07,2019-08-02
2018-03-25,,"Support to the MSSRP to assess, monitor and increase the labour-intensity of its capital investments - through the Jordan Government -",188400,International Labour Organization,UN agency,JOR,2018,2018,,,,International Labour Organization,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-05-06,,Multiyear,,,,193119,TF0A3429	JOR/17/02/IBR,2019-06-07,2019-06-07
2017-11-30,2017,"Resilience and Watr Optimization in Communities hosting Syrian refugees and vulnerable Jordanians, Multiyear 2017, 2019 -2020, total amount CHF 1,358,000 (7F-09904.01)",0,"Switzerland, Government of",Government,,2017,2017,,,,Action Contre la Faim,NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2017,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2017-12-01,,Multiyear,0,CHF,0.999,168397,7F-09904.01,2017-12-26,2019-06-27
2017-11-30,2017,"Resilience and Watr Optimization in Communities hosting Syrian refugees and vulnerable Jordanians, Multiyear 2017, 2019 -2020, total amount CHF 1,358,000 (7F-09904.01)",200200,"Switzerland, Government of",Government,,2017,2017,,,,Action Contre la Faim,NGO,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2017-12-01,,Multiyear,200000,CHF,0.999,168400,7F-09904.01,2017-12-26,2017-12-26
2017-05-16,2017,Support for Syrian IDPs and refugees,0,"Germany, Government of",Government,,2017,2020,,,,United Nations High Commissioner for Refugees,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2017,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2017-05-19,2017-05-16,"Humanitarian aid,Multiyear",0,EUR,0.921,158446,AA-S09-321.50 SYR 10/17,2017-12-07,2020-09-21
2017-04-05,2017,"Assistance, Protection, Prevention and Cooperation Activities (country earmarking) in Jordan",0,"Germany, Government of",Government,,2018,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2018,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2017-04-12,2017-04-05,"Humanitarian aid,Multiyear",0,EUR,0.931,156789,AA-S09 321.50 SYR 12/17,2018-11-20,2019-12-19
2017-04-05,2020,"Assistance, Protection, Prevention and Cooperation Activities (country earmarking) in Jordan (2020 portion)",4296455,"Germany, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2018-12-07,2017-04-05,Multiyear,4000000,EUR,0.931,185146,AA-S09 321.50 SYR 12/17,2019-12-17,2019-12-19
